### DATA:
#
# 668
#      Q             I(Q)           Error     
2.64820000E-02  2.28165654E+01  2.87382728E-01
2.70390000E-02  2.26367623E+01  2.70911798E-01
2.75970000E-02  2.26744068E+01  2.62811261E-01
2.81540000E-02  2.31006384E+01  2.50633304E-01
2.87120000E-02  2.24280740E+01  2.38532710E-01
2.92690000E-02  2.26291805E+01  2.31320336E-01
2.98270000E-02  2.25394457E+01  2.14800881E-01
3.03840000E-02  2.24562460E+01  2.09416849E-01
3.09420000E-02  2.27093274E+01  2.02001201E-01
3.15000000E-02  2.25151913E+01  1.93756414E-01
3.20570000E-02  2.25678494E+01  1.85888291E-01
3.26150000E-02  2.26088849E+01  1.78653628E-01
3.31720000E-02  2.23992046E+01  1.72421315E-01
3.37300000E-02  2.21405194E+01  1.66941302E-01
3.42870000E-02  2.23120450E+01  1.61799137E-01
3.48450000E-02  2.22784669E+01  1.53407096E-01
3.54020000E-02  2.22100209E+01  1.51925980E-01
3.59600000E-02  2.21861575E+01  1.43469426E-01
3.65170000E-02  2.20047601E+01  1.42077027E-01
3.70750000E-02  2.21160073E+01  1.38751919E-01
3.76320000E-02  2.17643938E+01  1.35109351E-01
3.81900000E-02  2.18546915E+01  1.29998824E-01
3.87470000E-02  2.16795084E+01  1.29623170E-01
3.93050000E-02  2.16757526E+01  1.24630876E-01
3.98620000E-02  2.16561899E+01  1.22778047E-01
4.04200000E-02  2.14762175E+01  1.17113978E-01
4.09770000E-02  2.13541404E+01  1.17027883E-01
4.15350000E-02  2.14082281E+01  1.16211866E-01
4.20920000E-02  2.13354387E+01  1.13592575E-01
4.26500000E-02  2.10575415E+01  1.07929229E-01
4.32070000E-02  2.10725645E+01  1.08717798E-01
4.37650000E-02  2.07748812E+01  1.05525939E-01
4.43220000E-02  2.07591036E+01  1.05375429E-01
4.48800000E-02  2.07442925E+01  1.02689720E-01
4.54370000E-02  2.05223080E+01  1.01816074E-01
4.59950000E-02  2.04537328E+01  1.00454187E-01
4.65520000E-02  2.02965282E+01  9.95391320E-02
4.71100000E-02  2.01030444E+01  9.85508456E-02
4.76670000E-02  2.00280938E+01  9.46698285E-02
4.82250000E-02  2.00827888E+01  9.53949916E-02
4.87820000E-02  1.99662213E+01  9.36866042E-02
4.93400000E-02  1.97695775E+01  9.36901141E-02
4.98970000E-02  1.96590185E+01  9.13155807E-02
5.04550000E-02  1.95674615E+01  9.08363446E-02
5.10120000E-02  1.94278973E+01  8.95948379E-02
5.15700000E-02  1.92845501E+01  8.89847783E-02
5.21270000E-02  1.91028018E+01  8.95820973E-02
5.26850000E-02  1.90661819E+01  8.83861293E-02
5.32420000E-02  1.88685080E+01  8.57719380E-02
5.38000000E-02  1.88498300E+01  8.61177072E-02
5.43570000E-02  1.88064808E+01  8.63441680E-02
5.49150000E-02  1.85610126E+01  8.57263123E-02
5.54720000E-02  1.84789323E+01  8.47245853E-02
5.60300000E-02  1.83742314E+01  8.35471194E-02
5.65870000E-02  1.82987437E+01  8.34932130E-02
5.71450000E-02  1.81957381E+01  8.09982455E-02
5.77020000E-02  1.77618400E+01  8.20948909E-02
5.82600000E-02  1.78587080E+01  8.06513690E-02
5.88170000E-02  1.76017513E+01  8.11729855E-02
5.93750000E-02  1.75033754E+01  8.05769880E-02
5.99320000E-02  1.73967748E+01  7.88660668E-02
6.04900000E-02  1.72307438E+01  8.02023355E-02
6.10480000E-02  1.71719763E+01  7.80011401E-02
6.16050000E-02  1.70994801E+01  7.70546517E-02
6.21630000E-02  1.68829965E+01  7.85799940E-02
6.27200000E-02  1.65556802E+01  7.69129058E-02
6.32780000E-02  1.67104314E+01  7.82956351E-02
6.38350000E-02  1.64800427E+01  7.59208425E-02
6.43930000E-02  1.63164240E+01  7.62011486E-02
6.49500000E-02  1.62630114E+01  7.56418227E-02
6.55080000E-02  1.61974340E+01  7.59216352E-02
6.60650000E-02  1.59538530E+01  7.57743865E-02
6.66230000E-02  1.59046033E+01  7.48057630E-02
6.71800000E-02  1.58576327E+01  7.36437661E-02
6.77380000E-02  1.56069435E+01  7.34834061E-02
6.82950000E-02  1.55290239E+01  7.41169272E-02
6.88530000E-02  1.53760681E+01  7.29162147E-02
6.94100000E-02  1.52606849E+01  7.27477088E-02
6.99680000E-02  1.52554761E+01  7.38788663E-02
7.05250000E-02  1.50294119E+01  7.32313416E-02
7.10830000E-02  1.47878129E+01  7.11815984E-02
7.16400000E-02  1.47534653E+01  7.21477176E-02
7.21980000E-02  1.46395968E+01  7.21969170E-02
7.27550000E-02  1.47480398E+01  7.22613437E-02
7.33130000E-02  1.45193962E+01  7.24746127E-02
7.38700000E-02  1.44937720E+01  7.28717167E-02
7.44280000E-02  1.41028080E+01  7.08795358E-02
7.49850000E-02  1.42032966E+01  6.91689282E-02
7.55430000E-02  1.40240911E+01  7.03162893E-02
7.61000000E-02  1.38557312E+01  6.88464819E-02
7.66580000E-02  1.37158839E+01  6.79546094E-02
7.72150000E-02  1.36125406E+01  6.79852526E-02
7.77730000E-02  1.35486106E+01  6.80228379E-02
7.83300000E-02  1.35064571E+01  6.65787892E-02
7.88880000E-02  1.32579642E+01  6.57001458E-02
7.94450000E-02  1.32022879E+01  6.66698580E-02
8.00030000E-02  1.30917473E+01  6.58966502E-02
8.05600000E-02  1.29632839E+01  6.49025262E-02
8.11180000E-02  1.29930137E+01  6.50538644E-02
8.16750000E-02  1.26656375E+01  6.59078768E-02
8.22330000E-02  1.27650895E+01  6.40797401E-02
8.27900000E-02  1.26663466E+01  6.36757036E-02
8.33480000E-02  1.23473543E+01  6.42278464E-02
8.39050000E-02  1.22016669E+01  6.31469920E-02
8.44630000E-02  1.22249569E+01  6.23780622E-02
8.50200000E-02  1.20482245E+01  6.34390679E-02
8.55780000E-02  1.18824223E+01  6.21802219E-02
8.61350000E-02  1.19040363E+01  6.25678089E-02
8.66930000E-02  1.17127168E+01  6.14638562E-02
8.72500000E-02  1.16268020E+01  6.13948218E-02
8.78080000E-02  1.15434912E+01  6.09364575E-02
8.83650000E-02  1.13795119E+01  6.02744961E-02
8.89230000E-02  1.12543074E+01  6.04717438E-02
8.94800000E-02  1.12170461E+01  6.02015989E-02
9.00380000E-02  1.11533176E+01  5.95183695E-02
9.05950000E-02  1.10620997E+01  5.98184616E-02
9.11530000E-02  1.08932912E+01  5.92326206E-02
9.17100000E-02  1.07769961E+01  5.87139262E-02
9.22680000E-02  1.06773138E+01  5.89461116E-02
9.28250000E-02  1.05676153E+01  5.96851395E-02
9.33830000E-02  1.04205757E+01  6.01809615E-02
9.39400000E-02  1.02557424E+01  5.95142854E-02
9.44980000E-02  1.02273712E+01  5.97445109E-02
9.50550000E-02  1.02594999E+01  5.95534861E-02
9.56130000E-02  1.01002892E+01  6.05283278E-02
9.61700000E-02  1.00247194E+01  6.05898892E-02
9.67280000E-02  1.00102762E+01  6.13672658E-02
9.72850000E-02  9.85606700E+00  6.23967261E-02
9.78420000E-02  9.75211788E+00  6.31003213E-02
9.84000000E-02  9.71091700E+00  6.26690139E-02
9.89570000E-02  9.59986051E+00  6.20140943E-02
9.95150000E-02  9.46132958E+00  6.19612356E-02
1.00072000E-01  9.45545506E+00  6.31545482E-02
1.00630000E-01  9.33445885E+00  6.13181746E-02
1.01187000E-01  9.22731016E+00  6.03321643E-02
1.01745000E-01  9.10064834E+00  5.94217936E-02
1.02302000E-01  8.98848696E+00  6.07173743E-02
1.02860000E-01  8.96988432E+00  6.05843020E-02
1.03417000E-01  8.85885366E+00  5.91230291E-02
1.03975000E-01  8.83555933E+00  5.79336476E-02
1.04532000E-01  8.71605165E+00  5.78184164E-02
1.05090000E-01  8.66203912E+00  5.75161658E-02
1.05647000E-01  8.58143369E+00  5.68935329E-02
1.06205000E-01  8.37694115E+00  5.64581857E-02
1.06762000E-01  8.28265577E+00  5.56186741E-02
1.07320000E-01  8.31469147E+00  5.63425321E-02
1.07877000E-01  8.24915383E+00  5.50207136E-02
1.08435000E-01  8.11443462E+00  5.55553041E-02
1.08992000E-01  8.07328495E+00  5.47084279E-02
1.09550000E-01  7.98581195E+00  5.38121110E-02
1.10107000E-01  7.88256237E+00  5.48093115E-02
1.10665000E-01  7.85242255E+00  5.46991558E-02
1.11222000E-01  7.72138988E+00  5.42444844E-02
1.11780000E-01  7.54213928E+00  5.33664212E-02
